"Mineral Water","111","drinks","3.95","5"
"Sprite","112","drinks","4.5","5"
"Pepsi","114","drinks","4.5","5"
"Juice","115","drinks","4.8","5"
"Mars","211","chocolates","3.95","5"
"M&M","212","chocolates","4.1","5"
"Bounty","213","chocolates","3.95","5"
"Snickers","214","chocolates","4.0","5"
"Smiths","311","chips","4.2","5"
"Pringles","312","chips","4.5","5"
"Kettle","313","chips","4.2","5"
"Thins","314","chips","4.2","5"
"Mentos","411","candies","2.6","5"
"Sour Patch","412","candies","2.8","5"
"Skittles","413","candies","2.6","5"
