"Mineral Water","111","drinks","3.95","3"
"Sprite","112","drinks","4.5","3"
"Pepsi","114","drinks","4.5","3"
"Juice","115","drinks","4.8","3"
"Mars","211","chocolates","3.95","3"
"M&M","212","chocolates","4.1","3"
"Bounty","213","chocolates","3.95","3"
"Snickers","214","chocolates","4.0","3"
"Smiths","311","chips","4.2","3"
"Pringles","312","chips","4.5","3"
"Kettle","313","chips","4.2","3"
"Thins","314","chips","4.2","3"
"Mentos","411","candies","2.6","3"
"Sour Patch","412","candies","2.8","3"
"Skittles","413","candies","2.6","3"
